Sat Sep 12 11:58:53 2015    cProfile.txt

         4894716 function calls in 137.885 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   392672   83.498    0.000   83.498    0.000 {method 'index' of 'list' objects}
        1   26.506   26.506   31.949   31.949 New_Arc_Creator.py:10(max_cc)
       13   12.453    0.958   12.453    0.958 {built-in method call}
        1    6.528    6.528  137.885  137.885 {built-in method mainloop}
   459968    2.180    0.000    2.571    0.000 DoubleLinkedList.py:10(addAsLast)
        1    0.963    0.963   85.939   85.939 Algoritmo_Prim.py:49(prim)
    93399    0.907    0.000    0.951    0.000 Graph_AdjacencyList.py:57(insertNode)
    27869    0.736    0.000    1.462    0.000 Binary.py:35(moveDown)
   365882    0.524    0.000    0.524    0.000 Binary.py:15(minSon)
    37662    0.521    0.000    0.683    0.000 Graph_AdjacencyList.py:119(simpleSearch)
        1    0.392    0.392    2.185    2.185 File_Setting_Up.py:7(PrendiDaFile)
        1    0.362    0.362    2.652    2.652 New_Arc_Creator.py:47(BuildGraph)
      666    0.341    0.001    0.341    0.001 {method 'keys' of 'dict' objects}
   344976    0.315    0.000    2.887    0.000 Graph_AdjacencyList.py:97(insertArcW)
   475507    0.295    0.000    0.295    0.000 Binary.py:22(swap)
   459968    0.278    0.000    0.391    0.000 DoubleLinkedList.py:4(__init__)
   121268    0.186    0.000    0.186    0.000 LinkedList.py:54(getFirstRecord)
    67822    0.171    0.000    0.240    0.000 Binary.py:27(moveUp)
   459968    0.114    0.000    0.114    0.000 LinkedList.py:2(__init__)
    27869    0.054    0.000    0.086    0.000 Binary.py:51(insert)
    27868    0.046    0.000    0.046    0.000 Algoritmo_Prim.py:37(__repr__)
    27869    0.045    0.000    1.532    0.000 Binary.py:61(deleteMin)
        1    0.045    0.045  120.184  120.184 Graph_AdjacencyList.py:221(main)
   309824    0.043    0.000    0.043    0.000 {method 'append' of 'list' objects}
    39953    0.039    0.000    0.054    0.000 Algoritmo_Prim.py:11(__init__)
   180546    0.033    0.000    0.033    0.000 {isinstance}
    39953    0.030    0.000    0.251    0.000 Binary.py:71(decreaseKey)
