Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 2.195 s 
 
Peso totale: 8538522.0
 
MST: 
 
(0, 3937, 242.0)
(3937, 104, 141.0)
(104, 3943, 238.0)
(3943, 21, 255.0)
(3937, 155, 442.0)
(21, 3970, 805.0)
(3970, 3, 200.0)
(3, 3950, 432.0)
(3970, 1495, 651.0)
(3, 3871, 1048.0)
(3, 3858, 1067.0)
(3970, 1217, 1126.0)
(1217, 4495, 222.0)
(1217, 4614, 1125.0)
(4495, 128, 1168.0)
(128, 4369, 49.0)
(4369, 56, 132.0)
(4369, 6, 217.0)
(6, 3932, 70.0)
(6, 4488, 81.0)
(56, 3826, 281.0)
(3826, 193, 303.0)
(193, 3886, 450.0)
(6, 4642, 548.0)
(6, 3867, 567.0)
(6, 4537, 706.0)
(4537, 523, 69.0)
(4537, 726, 672.0)
(56, 4180, 708.0)
(4180, 1267, 566.0)
(4537, 2766, 846.0)
(726, 4473, 1099.0)
(4473, 25, 802.0)
(4473, 75, 956.0)
(3970, 998, 1280.0)
(998, 3891, 454.0)
(3891, 1232, 51.0)
(3891, 1233, 362.0)
(3970, 1494, 1391.0)
(4642, 62, 1405.0)
(62, 3962, 3.0)
(3962, 16, 733.0)
(75, 3887, 1430.0)
(3887, 926, 29.0)
(3887, 927, 175.0)
(3887, 924, 248.0)
(3887, 426, 920.0)
(3887, 917, 980.0)
(3887, 938, 1140.0)
(3887, 941, 1231.0)
(16, 4250, 1483.0)
(4250, 1529, 22.0)
(4250, 1528, 1278.0)
(3826, 72, 1497.0)
(72, 3949, 187.0)
(72, 3845, 727.0)
(3845, 497, 50.0)
(3845, 236, 1378.0)
(56, 3907, 1513.0)
(3907, 323, 568.0)
(726, 3898, 1531.0)
(3898, 739, 121.0)
(3898, 658, 129.0)
(3898, 3684, 277.0)
(3898, 744, 641.0)
(3898, 3703, 759.0)
(3898, 513, 809.0)
(513, 3918, 447.0)
(3918, 68, 269.0)
(3918, 647, 534.0)
(3918, 626, 721.0)
(626, 4591, 282.0)
(4591, 1577, 173.0)
(1577, 4442, 209.0)
(4442, 2253, 191.0)
(4442, 2255, 265.0)
(4442, 2264, 395.0)
(1577, 4147, 560.0)
(4147, 1694, 314.0)
(4147, 1687, 411.0)
(4147, 1696, 435.0)
(1577, 4261, 584.0)
(4442, 2270, 618.0)
(4442, 436, 626.0)
(436, 4262, 190.0)
(4147, 1704, 790.0)
(4262, 1580, 810.0)
(4442, 87, 830.0)
(87, 3868, 243.0)
(3868, 24, 622.0)
(24, 3853, 772.0)
(3918, 593, 843.0)
(4147, 1686, 852.0)
(4147, 1699, 887.0)
(4261, 358, 897.0)
(358, 3857, 73.0)
(358, 4298, 226.0)
(744, 3939, 916.0)
(3939, 888, 211.0)
(3939, 617, 474.0)
(617, 4101, 164.0)
(4101, 184, 199.0)
(3939, 591, 612.0)
(4101, 873, 613.0)
(617, 3828, 716.0)
(3939, 887, 814.0)
(658, 4703, 919.0)
(4703, 3494, 260.0)
(4703, 3497, 481.0)
(4703, 3486, 671.0)
(4298, 428, 930.0)
(428, 3902, 585.0)
(3902, 733, 660.0)
(3918, 631, 948.0)
(4298, 96, 966.0)
(96, 4107, 709.0)
(4107, 996, 402.0)
(4107, 952, 756.0)
(4107, 88, 940.0)
(88, 4187, 278.0)
(4187, 1320, 264.0)
(184, 3999, 1018.0)
(3898, 748, 1021.0)
(4187, 3203, 1022.0)
(4147, 1692, 1026.0)
(3918, 648, 1042.0)
(4591, 2961, 1054.0)
(4147, 1702, 1063.0)
(3918, 604, 1068.0)
(4187, 1321, 1071.0)
(3902, 73, 1080.0)
(73, 3824, 913.0)
(3824, 51, 258.0)
(3898, 750, 1090.0)
(3824, 17, 1129.0)
(4187, 1323, 1133.0)
(3857, 549, 1175.0)
(3898, 742, 1188.0)
(3918, 640, 1228.0)
(4703, 3493, 1291.0)
(3918, 283, 1322.0)
(1577, 4709, 1323.0)
(626, 3910, 1325.0)
(3910, 387, 637.0)
(387, 4460, 354.0)
(4460, 2434, 117.0)
(4460, 2432, 213.0)
(4460, 2427, 218.0)
(4460, 809, 753.0)
(809, 4549, 119.0)
(4460, 1018, 935.0)
(4460, 382, 1218.0)
(382, 3985, 330.0)
(3985, 403, 350.0)
(382, 3987, 661.0)
(3987, 381, 492.0)
(4460, 398, 1282.0)
(398, 4483, 627.0)
(4483, 345, 838.0)
(345, 4035, 285.0)
(345, 3849, 905.0)
(4483, 2532, 910.0)
(345, 4132, 1055.0)
(4132, 1079, 742.0)
(4035, 86, 1189.0)
(4591, 2991, 1335.0)
(345, 3948, 1338.0)
(3849, 2222, 1355.0)
(3999, 148, 1358.0)
(436, 4401, 1361.0)
(4401, 437, 1240.0)
(3918, 2214, 1406.0)
(4261, 1578, 1413.0)
(3824, 37, 1436.0)
(2214, 3842, 1438.0)
(3842, 2216, 279.0)
(4107, 947, 1448.0)
(947, 3933, 430.0)
(3933, 1, 1009.0)
(1, 4661, 975.0)
(4661, 3306, 289.0)
(4661, 3307, 1110.0)
(1, 4424, 1159.0)
(4424, 293, 677.0)
(293, 3928, 425.0)
(3928, 960, 58.0)
(293, 4134, 1127.0)
(4134, 958, 509.0)
(4134, 656, 1052.0)
(3928, 957, 1155.0)
(4424, 2143, 1174.0)
(656, 4617, 1259.0)
(4617, 652, 789.0)
(652, 4297, 1096.0)
(4297, 2205, 734.0)
(4661, 3305, 1260.0)
(4107, 949, 1468.0)
(648, 3812, 1479.0)
(3812, 979, 687.0)
(979, 4367, 748.0)
(4367, 1908, 109.0)
(4367, 1901, 556.0)
(4367, 1902, 1074.0)
(979, 4294, 1296.0)
(4294, 203, 163.0)
(4367, 1906, 1490.0)
(3898, 587, 1492.0)
(587, 4513, 480.0)
(4442, 2254, 1493.0)
(3898, 660, 1499.0)
(4703, 3489, 1502.0)
(4298, 1608, 1526.0)
(2961, 4582, 1535.0)
(996, 3957, 1545.0)
(3957, 997, 806.0)
(3918, 3693, 1552.0)
(4107, 967, 1553.0)
(967, 4119, 1498.0)
(4119, 95, 382.0)
(4119, 1003, 550.0)
(4119, 1026, 561.0)
(4119, 1023, 1106.0)
(4119, 1027, 1113.0)
(1027, 3952, 426.0)
(3952, 950, 72.0)
(1023, 4674, 1161.0)
(4674, 3390, 410.0)
(4674, 3387, 1002.0)
(4119, 53, 1321.0)
