Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 363.201 s 
 
Peso totale: 1176151404.0
 
MST: 
 
(0, 16930, 1785.0)
(16930, 19771, 341.0)
(19771, 17195, 241.0)
(16930, 19524, 1228.0)
(17195, 15743, 4619.0)
(16930, 19165, 4738.0)
(19165, 21096, 2978.0)
(15743, 19763, 5130.0)
(19763, 11905, 811.0)
(11905, 2111, 149.0)
(19763, 21343, 2577.0)
(11905, 22653, 3166.0)
(22653, 15736, 110.0)
(15736, 16963, 150.0)
(16963, 16726, 1715.0)
(16726, 22455, 310.0)
(16726, 8013, 416.0)
(16726, 26040, 527.0)
(16726, 19700, 582.0)
(16726, 17355, 662.0)
(17355, 20658, 477.0)
(19700, 22238, 913.0)
(16726, 87, 1010.0)
(16726, 27354, 1081.0)
(19700, 23317, 1146.0)
(16726, 25794, 1295.0)
(16726, 18584, 1590.0)
(16726, 3796, 1625.0)
(3796, 20962, 1611.0)
(16726, 7373, 1870.0)
(7373, 9732, 506.0)
(8013, 20664, 1897.0)
(20664, 22720, 1107.0)
(22720, 23360, 449.0)
(16726, 22837, 2108.0)
(16726, 19130, 2162.0)
(16963, 3412, 2210.0)
(3412, 124, 294.0)
(3796, 21588, 2253.0)
(22653, 19468, 2440.0)
(16726, 9980, 2449.0)
(22653, 19694, 2527.0)
(19694, 6995, 1120.0)
(19694, 21318, 2164.0)
(21318, 17813, 1878.0)
(17813, 19185, 160.0)
(17813, 16882, 317.0)
(16882, 19279, 38.0)
(16882, 18743, 710.0)
(17813, 18511, 1224.0)
(19185, 17836, 1580.0)
(19694, 24940, 2225.0)
(16963, 17951, 2655.0)
(16726, 5855, 2666.0)
(5855, 16532, 1824.0)
(16532, 16521, 344.0)
(16532, 21377, 2240.0)
(21377, 19576, 893.0)
(19576, 21370, 63.0)
(19576, 20369, 278.0)
(19576, 22879, 601.0)
(22879, 5130, 430.0)
(19576, 22301, 1819.0)
(22301, 22466, 64.0)
(22301, 20178, 521.0)
(21377, 20853, 1953.0)
(20853, 21592, 2180.0)
(19576, 26403, 2603.0)
(16726, 26686, 2685.0)
(26686, 20015, 1197.0)
(16726, 428, 2759.0)
(428, 9154, 1783.0)
(16726, 363, 2787.0)
(27354, 19795, 2816.0)
(22653, 18168, 2836.0)
(16532, 15960, 2847.0)
(15960, 19260, 86.0)
(15960, 16845, 471.0)
(15960, 16172, 1291.0)
(16172, 1688, 240.0)
(16845, 16280, 1911.0)
(16280, 16455, 1962.0)
(15960, 17209, 1982.0)
(19576, 21700, 2898.0)
(16726, 1564, 2901.0)
(1564, 18461, 1941.0)
(18461, 26933, 2187.0)
(15960, 24970, 2926.0)
(21370, 20437, 2953.0)
(20437, 19337, 964.0)
(19337, 18622, 46.0)
(19337, 227, 1042.0)
(19337, 19563, 1438.0)
(19563, 25152, 1207.0)
(19337, 1745, 2323.0)
(1745, 20185, 2281.0)
(20185, 20611, 1985.0)
(19563, 19735, 2356.0)
(19735, 20403, 1324.0)
(19735, 20112, 1983.0)
(19735, 19769, 2165.0)
(19563, 21882, 2538.0)
(26403, 20753, 3053.0)
(20753, 21652, 1767.0)
(20753, 22337, 2393.0)
(22337, 20988, 1322.0)
(22337, 22116, 2005.0)
(22116, 1748, 306.0)
(22116, 2605, 408.0)
(22116, 27076, 675.0)
(22116, 27421, 1067.0)
(27421, 10011, 247.0)
(10011, 2097, 457.0)
(10011, 1792, 1612.0)
(1792, 2779, 1338.0)
(10011, 1912, 1718.0)
(1912, 4692, 610.0)
(1912, 6467, 772.0)
(27076, 27286, 2479.0)
(27286, 26698, 1548.0)
(27286, 8754, 2364.0)
(22116, 6715, 2606.0)
(22116, 24426, 2660.0)
(24426, 23283, 619.0)
(24426, 3399, 872.0)
(23283, 27611, 2300.0)
(20753, 1163, 2723.0)
(23283, 2794, 2755.0)
(2794, 5772, 116.0)
(2794, 573, 1704.0)
(573, 1806, 207.0)
(1806, 8920, 573.0)
(1806, 27482, 1495.0)
(27482, 25611, 596.0)
(25611, 7530, 487.0)
(25611, 26848, 946.0)
(26848, 469, 1559.0)
(469, 5133, 421.0)
(5772, 2053, 1736.0)
(8920, 27554, 2237.0)
(27554, 869, 27.0)
(27554, 2149, 1169.0)
(27554, 8883, 1529.0)
(27554, 8270, 1547.0)
(869, 27557, 1814.0)
(27557, 5479, 1863.0)
(27554, 6529, 2507.0)
(6529, 2045, 2331.0)
(6529, 1224, 2630.0)
(27554, 686, 2705.0)
(22116, 27645, 2773.0)
(2053, 1731, 2843.0)
(1731, 2575, 3054.0)
(2575, 22119, 2397.0)
(22119, 1520, 245.0)
(22119, 9620, 1454.0)
(22119, 27478, 1851.0)
(27478, 16838, 411.0)
(16838, 3726, 147.0)
(16838, 18916, 313.0)
(3726, 24210, 343.0)
(16838, 19935, 388.0)
(16838, 21774, 568.0)
(18916, 20154, 973.0)
(16838, 1955, 1005.0)
(18916, 16012, 1266.0)
(18916, 1286, 1290.0)
(1286, 3849, 1213.0)
(16012, 15715, 1315.0)
(15715, 18209, 3.0)
(18209, 11322, 398.0)
(20154, 26564, 1560.0)
(16838, 17085, 1570.0)
(16012, 19225, 1712.0)
(16838, 22497, 1859.0)
(16012, 3359, 1862.0)
(18209, 23777, 1997.0)
(1520, 3963, 2009.0)
(22119, 26505, 2026.0)
