Tue Sep 15 10:16:51 2015    cProfile.txt

         419693 function calls in 22.978 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13   10.804    0.831   10.804    0.831 {built-in method call}
        1   10.787   10.787   22.978   22.978 {built-in method mainloop}
    38722    0.702    0.000    0.702    0.000 {method 'index' of 'list' objects}
    53020    0.184    0.000    0.232    0.000 DoubleLinkedList.py:10(addAsLast)
        1    0.076    0.076    0.892    0.892 Algoritmo_Prim.py:47(prim)
        1    0.054    0.054    0.189    0.189 File_Setting_Up.py:3(PrendiDaFile)
        1    0.050    0.050    1.532    1.532 New_Arc_Creator.py:10(max_cc)
     2224    0.041    0.000    0.075    0.000 Binary.py:35(moveDown)
        1    0.040    0.040    0.201    0.201 New_Arc_Creator.py:46(BuildGraph)
    39728    0.035    0.000    0.266    0.000 Graph_AdjacencyList.py:82(insertArcW)
      138    0.034    0.000    0.043    0.000 Graph_AdjacencyList.py:104(simpleSearch)
    53020    0.034    0.000    0.047    0.000 DoubleLinkedList.py:4(__init__)
    20814    0.023    0.000    0.023    0.000 Binary.py:15(minSon)
    31304    0.017    0.000    0.017    0.000 Binary.py:22(swap)
    53020    0.013    0.000    0.013    0.000 LinkedList.py:2(__init__)
     6953    0.013    0.000    0.013    0.000 LinkedList.py:54(getFirstRecord)
     4585    0.012    0.000    0.014    0.000 Graph_AdjacencyList.py:47(insertNode)
     6089    0.011    0.000    0.017    0.000 Binary.py:27(moveUp)
        1    0.004    0.004    0.005    0.005 random.py:277(shuffle)
     2224    0.004    0.000    0.006    0.000 Binary.py:51(insert)
    16037    0.004    0.000    0.004    0.000 {isinstance}
     7184    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
     3865    0.003    0.000    0.005    0.000 Algoritmo_Prim.py:9(__init__)
     2224    0.003    0.000    0.079    0.000 Binary.py:61(deleteMin)
        1    0.003    0.003    2.622    2.622 Graph_AdjacencyList.py:219(main)
     2223    0.003    0.000    0.003    0.000 Algoritmo_Prim.py:35(__repr__)
     3865    0.002    0.000    0.018    0.000 Binary.py:71(decreaseKey)
        1    0.002    0.002   12.188   12.188 ME_LO_POTEVATE_DIRE_PRIM.py:145(avvio)
     7185    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
